,class,tweet,label
14788,1,RT @CuhCuhCuh: Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh,offensive_language
23726,2,diet coke trash,neither
13441,2,"Not ya grandma brownies, wink wink http://t.co/pZPI8RUQ4F",neither
19895,1,"RT @rickygervais: Jesus loves you, but everyone else thinks you're a right cunt.",offensive_language
16069,1,RT @KxngFrxsh: If ya friends always trynna get you to break-up wit ya nigga or do THOT shit wit them...Them bitches really ain't ya friends!,offensive_language
20692,1,She burned that bitch,offensive_language
22428,1,Wait. What? RT @KingHorseDick: Y&#8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,offensive_language
15013,2,"RT @Dory: my anaconda don't want none, unless you defeat the Huns, son http://t.co/uzTkGaWTfM",neither
11864,1,It aint nun to cut dat bitch off &#128135;&#128299;&#9996;&#65039;,offensive_language
6304,1,@justezzzee so wtf u tryna do bitch?,offensive_language
23695,0,coons,hate_speech
14797,1,RT @CuhCuhCuh: if a bitch let me hit ill leave her CRIPpled cuh,offensive_language
19253,1,"RT @itsDorry: Attractive girls are always the most insecure... &#128589;

While these Shrek looking bitches, walk around thinking their the shit &#128129;",offensive_language
9489,2,Good ol' Charlie. #wwc http://t.co/U3kkrlwOqk,neither
13372,1,"No officer I wasn't drunk driving, I was swerving on them hoes.",offensive_language
710,2,"#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks 
She said what are fasting,",neither
8443,1,Chicago niggas tell bitches anything when they tryna do dat mfa..!!&#128553;&#128514;&#128514; https://t.co/tJONJlJyM4,offensive_language
8816,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch

#vote5sos
#EMABiggestFans1D",offensive_language
4620,2,@SamFeistCNN @CNNPolitics your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?,neither
17859,2,"RT @TwitchyTeam: 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet http://t.co/0nTcWbrMMk",neither
1776,1,&#8220;@iDisrespectHoez: RT @GodOfMilfs: Single moms got that proven pussy&#8221; LOL fckd up but truuu,offensive_language
17945,2,"RT @VandTRailroad: #DidYouKnow: The Comstock Lode was a boon 4 @VirginiaCity as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&#8230;",neither
8701,2,Diabetes galore &#128514;&#128514;&#128514;&#128514;&#128514; RT @TIME: Colorado health officials recommend pot brownie ban http://t.co/Z59oy20TMp,neither
21898,1,This ain't no mf http://t.co/dOOeogiROg bitch ass.,offensive_language
15304,2,"RT @Garin: ""A day without laughter is a day wasted."" 

~Charlie Chaplin",neither
12513,1,"Lmaoooo deep RT @haneema: That girl curved every nigga that tried to holla and nobody said ""fuck you then bitch""...#whiteprivilege",offensive_language
20018,2,"RT @sorryimalex: ""now 5sos is starting to tweet the hashtag, they're trash!"" #vote5sos http://t.co/llkuz6VtAi",neither
9618,1,Hahahaha fucking pussies @kevinlove @KingJames @cavs,offensive_language
6546,0,"@leighvl Niggas probably be watching me like ""Look at this Uncle Tom ass Rasta""",hate_speech
509,1,"""It takes a true directioner to accept Larry"" You know what bitch its fans like you that make the boys cry. #ThankYouPaulForConfirmingLarry",offensive_language
10106,0,I can't fuck a scary hoe.,hate_speech
23846,1,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em,offensive_language
7471,2,"ATTN : All Brown University students, the stop and frisk protesters will be systematically dispersed into random U.S. ghettos. Good luck.",neither
6260,0,@joeylattime @Mawson38 @ameriC00N thats just me rooting against a team I hate not banwagoning u retard u have a different favorite,hate_speech
899,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw",offensive_language
4722,1,@Solyybee_ hahahah for reals he was like this bitch crazy lol,offensive_language
278,1,"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!",offensive_language
9995,0,I already know you trash if being tatted is on the list of things you want in a nigga..,hate_speech
11550,1,If she hates being kissed in the mouth she a hoe.Tell me different.,offensive_language
16811,1,RT @Oz_lito: @1stBlocJeremiah ctfu bitch talm bout I needs my respect,offensive_language
22230,1,Trapping motherfucker I be Juggin like a bitch catch me up in traffic might be Juggin with yo bitch - @kirkfranklin,offensive_language
1810,1,"&#8220;@kaitlinfryer: Big oleeeee middle finger, bitch.&#8221;",offensive_language
16484,1,"RT @MonroeDOLL_: Who got time to be ""having dem hoes""!? That's aint wassup no more",offensive_language
23976,2,i saved a bird yesterday.,neither
13893,1,Probably going to tackle Kenzie when I see her tbh I miss my bitch,offensive_language
16441,2,RT @MikeTInnes: @AaronWorthing @corrcomm @Icampintense @CarolCNN @CNN So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;,neither
4176,1,@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh,offensive_language
13494,1,OMGGGGG...!!!! Nigga said Jerry ... black bitch.,offensive_language
22184,2,Today is fun but tuesday will be awesome. #IU v #michiganst #1UBB #hoosiers,neither
7583,1,"All my life i been this cold, all my nights been With hoes.",offensive_language
17793,1,"RT @Toucherandrich: Wow, he didn't just call them bitches, from what I could see it looked like Brady told the crowd ""F*ck you, bitches! ...",offensive_language
12621,1,"Look at them hoes, man fuck them hoes niggah lets get smoked",offensive_language
1017,1,&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr,offensive_language
5557,1,@b_shiznitt @italian_montana wtf you bitches seen this without me,offensive_language
21112,1,Starks being a faggot,offensive_language
10916,1,I swear this hoe been following me ever since I went on break,offensive_language
9396,1,Get yo bitch jumped by 6 nigguhs,offensive_language
14356,1,RT @BigGreek79: Hank Baskett cheated with a tranny and just got a shoutout!,offensive_language
20917,1,"So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow @217Emmanuel",offensive_language
2130,2,"'Scandal' sex scene airs on ABC right after 'It's the Great Pumpkin, Charlie Brown,' making parents angry http://t.co/vltSpK8U4S",neither
6978,1,@sbsylvester how could I be a fag? But I like bitches please tell me,offensive_language
14552,1,RT @CaciTeamorDie: I don't wanna be a hoe &#128549;,offensive_language
18369,1,RT @___Royals: When niggas try to act hard but really be bitch made &#128514;,offensive_language
22609,1,"What's a Queen without a King?

...A lonely ass bitch!",offensive_language
12505,1,Lmaoo tony spanked it maaad times to that bitch voice,offensive_language
1329,1,&#8220;@Jalenhendricks4: &#8220;@In_Her_Tweets: @p_jones2 bitch get outta here dumb ass&#8221; lmao&#8221; &#128555;&#128514;&#128514;,offensive_language
6837,1,@polotags20 pussy,offensive_language
16282,1,RT @LuckyLanceJ: Life's a bitch. You've got to go out and kick ass. @DrMayaAngelou,offensive_language
15913,1,RT @KINGof334MOBB: Skinny girls pussy be good den a mf u don't feel nothing but pussy. + 100 points on the board for skinny girls.,offensive_language
20696,1,She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!,offensive_language
8094,0,Black people like @ChiefKeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity,hate_speech
8081,1,Bitches will be bitches.,offensive_language
22734,1,When you're grinding with a bitch and she's knocking you over with the booty http://t.co/UAyeF5mb0p,offensive_language
16574,0,RT @NYTMinusContext: kill whitey,hate_speech
1969,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/1xTCOome3v,neither
17274,1,RT @Shimshammy: I just wanna ball my fist in your hair and shake the bitch right out of you.,offensive_language
83,1,"""@BlackChiquitita: Wow. RT @thatmanpalmer I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6"" yeah she's a hoe",offensive_language
8348,0,Can't take u coons nowhere &amp; I mean nowhere,hate_speech
6269,1,@jonnytooswollen bitch,offensive_language
23419,1,"You workout, tweet, Instagram, tweet, text some hoes, xbox, fall asleep these young boys ain't gotta clue what grinding is",offensive_language
14781,1,RT @CrooklynxDodger: When @MeechIsDEAD said &#8220;Fast bitch I call her Bizzy (busy) cause she only bone thugs&#8221; http://t.co/qs9XUeu1VA,offensive_language
766,1,#RuinADessert @midnight Fairy Queen. nomg&gt; I fucked #Obama panties again...............,offensive_language
5578,1,@baskgod nah it's just Clowney being a bitch nigga,offensive_language
13130,1,My slap a bitch sense is coming &#128530;,offensive_language
2581,2,@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.,neither
5653,1,@britneyspears not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!,offensive_language
5702,1,@chanelisabeth I drive illegally retard,offensive_language
6667,1,@michellemcaffey I'll show you how much of a fag I am &#128527;,offensive_language
1757,1,&#8220;@ericwooden21 I need ran theo and theo HOMIE rocking the cool&#8221; I need some free shit or some hoes,offensive_language
16082,0,RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;,hate_speech
1330,1,&#8220;@JasminePhillies: wulf bitch http://t.co/foejLgirAd&#8221; thank you&#128079;&#128079;&#128079;&#128079; http://t.co/daHQZU040n,offensive_language
21205,1,"Sure I got a nice car, a 60 inch tv, stainless steel appliances in my apartment and a few thousand twitter followers but I ain't got no hoes",offensive_language
5801,1,@dappermuke I stick up for my fam. don't disrespect the pouch my nigguh. and awe ily2 http://t.co/tuQ0uAd8bK,offensive_language
487,1,"""I used to dress up like a cop too.""
""Oh really?""
""Yeah...right after 9/11...mad pussy.""
""Really?""
""Yes...I'll NEVER FORGET.""",offensive_language
12014,1,Jameis tweet RT @MrCOOK_ Fuck her right in the pussy,offensive_language
5503,0,@amarierubio chink eyed !,hate_speech
3022,1,@DiggzTBLB ; bitch.. What? http://t.co/OcsuDvN5hy,offensive_language
19199,1,RT @iamlaryn_: When you hoes gone learn second place don't get a prize?,offensive_language
15270,1,"RT @FunnyPicsDepot: bitches be like ""I'm a virgin"" http://t.co/mFDwXmg8ic",offensive_language
7457,2,A squad of dyke cholas fear nobody. They worse than the cartel,neither
14770,1,RT @CraziestSex: hmu when you stop bein a lil bitch,offensive_language
11543,1,If only you bitches REALLY knew,offensive_language
11847,1,"Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?",offensive_language
1485,1,&#8220;@RetroSpidey: Your opinion is irrelevant because you&#8217;re a cunt.&#8221; @SumoRerun,offensive_language
14465,1,RT @Brit_Stratton: Justification of my bitch face. Thanks @zzachbarness. http://t.co/A6giLjeE4x,offensive_language
13259,1,Nigga Tyrese on Walking Dead is a bitch smh,offensive_language
15063,1,RT @EFCuttin: I know all those Pacer fans who stayed clownin D. Rose are all on mass suicide watch now... Karma is a fat bitch wit a beard &#8230;,offensive_language
24738,1,"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha",offensive_language
4586,0,@SAMMI_boyden bruh we can finally roll like rednecks (': ((drug dealers)),hate_speech
15077,1,RT @EatThePeas: I hate myself for bein so nice to these hoes bro. ..,offensive_language
7504,1,Ain't been on this hoe all day,offensive_language
1293,1,&#8220;@HerTruMetier: &#8220;@what_evaittakes: Bout to get a breasts reduction these bitches be in the way&#128530;&#8221;&#128514;&#128514;&#128514;&#8221;so serious&#128553;&#128553;&#128553;,offensive_language
22672,1,When her pussy doesn't taste like pineapples http://t.co/tWpg0XXwbB,offensive_language
4897,2,@TheAngryAfrican @Kiyxni i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,neither
11412,1,I'm with 3 bitches &amp; 2 of em mix,offensive_language
12821,1,"Mfs see a picture of a couple walking on the stairs together &amp; caption it ""Goals&#128525;&#128588;"", bitch all they doing is going down the stairs",offensive_language
6899,1,@redron100 but when its the same method other colonial states employed france england... They dont get to bitch when its their playbook,offensive_language
14594,1,RT @CauseWereGuys: How to get unlimited pussy in high school http://t.co/0yaDezrREr,offensive_language
14674,1,RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You can quote me,offensive_language
479,1,"""I heard you was looking for Candy Man, bitch""",offensive_language
20764,1,Shit where the gay bitches at ? Come be witcha girl tonight &#128527;&#128069;&#128166;&#128523;,offensive_language
10498,1,I hate when people just randomly stop talking to you like give me a reason bitch,offensive_language
14098,1,"RT @AdoreeLenaa: ""@_KudaBrazyy: Hella bored doing laundry like a bitch""&#128514;&#128514;&#128514; I sincerely hate your soul !",offensive_language
